shape_dimensions_product,window_size_product,window_stride_product,output,actions,bf,f,16,32,parameter,fusion,copy,slice,convolution,n,m,max_distance,avg_distance,runtime,broadcast,multiply,add,subtract,constant,maximum,reduce,divide,bitcast,compare,select,tuple,convert,logistic,u,bitcast-convert,shift-right-logical,and,pad,dynamic-slice,rsqrt,reshape,exponential,tanh,s,negate,iota,8,shift-left,or,dynamic-update-slice,sqrt,minimum,custom-call
44211213,66,66,5,44211213,27.0,37.0,27.0,37.0,32,3.0,0.0,0.0,1.0,66,67,12,5.303030303030303,0.0,8.0,7.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162038022,56,35,5,179048022,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149760516,23,23,3,149760516,14.0,9.0,14.0,9.0,10,1.0,0.0,0.0,0.0,23,23,8,3.6956521739130435,0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17280068,9,9,3,17280068,2.0,7.0,2.0,7.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298084042,43,43,4,298084042,21.0,20.0,21.0,20.0,16,1.0,0.0,0.0,0.0,43,49,9,3.9069767441860463,0.0,5.0,6.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15728642,7,7,2,15728642,0.0,7.0,0.0,7.0,4,1.0,0.0,0.0,0.0,7,6,3,1.4285714285714286,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151586822,35,35,3,151586822,10.0,23.0,10.0,23.0,16,1.0,0.0,0.0,0.0,35,35,8,4.114285714285714,0.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393216,2,2,1,393216,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79693830,20,23,5,74876934,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4978242,23,23,4,4978242,9.0,14.0,9.0,14.0,8,3.0,0.0,0.0,1.0,23,22,9,4.043478260869565,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51840772,14,14,3,51840772,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18974604,38,38,5,18974604,14.0,22.0,14.0,22.0,20,3.0,0.0,0.0,1.0,38,38,10,4.2105263157894735,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291462,9,9,3,6291462,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36789414,19,19,5,36789414,8.0,9.0,8.0,9.0,8,3.0,0.0,0.0,1.0,19,19,5,2.9473684210526314,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976555911,65,65,5,976555911,0.0,62.0,0.0,62.0,34,3.0,0.0,0.0,1.0,65,70,12,5.292307692307692,0.0,8.0,4.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45350918,57,57,5,45350918,16.0,39.0,16.0,39.0,29,3.0,0.0,0.0,1.0,57,58,10,4.754385964912281,0.0,6.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109314049,56,56,2,109314049,0.0,56.0,0.0,56.0,28,1.0,0.0,0.0,0.0,56,67,15,6.357142857142857,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69823489,82,67,4,69912856,5.0,30.0,5.0,30.0,18,3.0,0.0,0.0,1.0,35,34,10,4.571428571428571,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100164,14,14,3,11100164,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39014406,40,32,5,61194246,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340034,9,9,2,7340034,2.0,7.0,2.0,7.0,4,1.0,0.0,0.0,0.0,9,8,4,2.111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654214,9,9,3,2654214,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31614086,37,37,5,31614086,15.0,20.0,15.0,20.0,17,3.0,0.0,0.0,1.0,37,38,11,5.054054054054054,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167056769,90044,45,4,351374721,14.0,31.0,14.0,31.0,23,3.0,0.0,0.0,1.0,45,44,11,5.266666666666667,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185832630,37,37,5,185832630,15.0,20.0,15.0,20.0,17,3.0,0.0,0.0,1.0,37,38,11,5.054054054054054,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233462023,73,73,5,1233462023,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50222728,1513,70,4,271867528,26.0,44.0,26.0,44.0,35,3.0,0.0,0.0,1.0,70,70,13,6.085714285714285,0.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066533894,293,262,5,1067689657,36.0,0.0,36.0,0.0,20,3.0,0.0,0.0,1.0,38,38,10,4.578947368421052,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76492810,89,42,5,104214538,0.0,29.0,0.0,35.0,14,3.0,0.0,0.0,1.0,42,42,12,5.761904761904762,0.0,5.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
44648448,70,55,4,46078324,6.0,17.0,6.0,17.0,12,3.0,0.0,1.0,1.0,23,22,7,3.1739130434782608,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96731136,587,374,4,100884276,7.0,5.0,7.0,5.0,6,3.0,0.0,1.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5827588,14,14,3,5827588,2.0,12.0,2.0,12.0,6,1.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980736,12,12,4,4980736,5.0,7.0,5.0,7.0,6,3.0,0.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616726790,20,20,5,616726790,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479538154,78,70,6,583218154,25.0,43.0,25.0,43.0,31,3.0,1.0,0.0,1.0,70,76,11,5.057142857142857,0.0,7.0,7.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16395265,526,525,4,16395995,11.0,2.0,11.0,2.0,6,3.0,0.0,0.0,1.0,15,15,5,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41195494,37,37,5,41195494,15.0,20.0,15.0,20.0,17,3.0,0.0,0.0,1.0,37,38,11,5.054054054054054,0.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52119303,50,42,5,77809415,0.0,40.0,0.0,40.0,20,3.0,0.0,0.0,1.0,42,45,10,4.357142857142857,0.0,5.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54518022,56,32,5,147673350,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32262146,75,60,4,32351513,5.0,21.0,5.0,23.0,14,3.0,0.0,0.0,1.0,28,27,9,4.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4718592,2,2,1,4718592,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14252544,523,522,4,14256006,10.0,2.0,10.0,2.0,6,3.0,0.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205524993,25,25,2,205524993,0.0,25.0,0.0,25.0,12,1.0,0.0,0.0,0.0,25,24,8,3.6,0.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291456,2,2,1,6291456,0.0,2.0,0.0,2.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411049985,25,25,2,411049985,0.0,25.0,0.0,25.0,12,1.0,0.0,0.0,0.0,25,24,8,3.6,0.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334053894,20,20,5,334053894,5.0,13.0,5.0,13.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309235715,119,71,4,359567363,0.0,71.0,0.0,71.0,38,3.0,0.0,0.0,1.0,71,70,10,4.929577464788732,0.0,12.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59403844,21,21,3,59403844,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165807040,60,15,4,10460207040,12.0,0.0,12.0,0.0,6,3.0,1.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99710979,66,55,4,134313987,7.0,37.0,7.0,43.0,23,3.0,0.0,0.0,1.0,55,55,12,6.4363636363636365,0.0,9.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1703936,2,2,1,1703936,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814226337,12645,102,5,932230881,0.0,99.0,0.0,99.0,49,3.0,0.0,0.0,1.0,102,108,17,6.401960784313726,0.0,16.0,11.0,6.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126720516,21,21,3,126720516,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308428,36,36,3,5308428,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294881194,94,70,6,605921194,25.0,43.0,25.0,43.0,31,3.0,1.0,0.0,1.0,70,76,11,5.057142857142857,0.0,7.0,7.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308937222,20,20,5,308937222,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73728000,588,45,4,76963095,7.0,6.0,7.0,6.0,6,3.0,0.0,1.0,1.0,13,12,5,2.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67597446,40,35,5,69330246,13.0,17.0,13.0,17.0,14,3.0,1.0,0.0,1.0,32,33,9,4.15625,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127414791,81,73,5,153104903,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11556866,11,11,2,11556866,0.0,11.0,0.0,11.0,6,1.0,0.0,0.0,0.0,11,11,4,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257154049,22544,45,4,568180225,14.0,31.0,14.0,31.0,23,3.0,0.0,0.0,1.0,45,44,11,5.266666666666667,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86401348,90028,29,5,112321060,11.0,18.0,11.0,18.0,14,3.0,0.0,0.0,1.0,29,28,9,4.344827586206897,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301905990,68,23,5,1457961030,4.0,14.0,4.0,14.0,8,3.0,2.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77103105,41,41,2,77103105,0.0,41.0,0.0,41.0,20,1.0,0.0,0.0,0.0,41,40,8,4.0,0.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75891718,20,20,5,75891718,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62325773,66,66,5,62325773,27.0,37.0,27.0,37.0,32,3.0,0.0,0.0,1.0,66,67,12,5.303030303030303,0.0,8.0,7.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126720516,21,21,3,126720516,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113597934,62,62,6,113597934,21.0,39.0,21.0,39.0,31,3.0,0.0,0.0,1.0,62,64,11,4.870967741935484,0.0,6.0,5.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
