shape_dimensions_product,window_size_product,window_stride_product,output,actions,f,bf,32,16,parameter,broadcast,multiply,constant,add,subtract,fusion,bitcast,reduce,rsqrt,convolution,slice,divide,select,compare,maximum,tuple,n,m,max_distance,avg_distance,runtime,u,convert,or,shift-right-logical,iota,shift-left,s,exponential,copy,pad,negate,8,and,dynamic-update-slice,tanh,minimum,sqrt,rng,bitcast-convert,custom-call,dynamic-slice
436814342,21,21,5,436814342,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,2989026.3395721926,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145734,9,9,3,3145734,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,19636.84347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169608198,21,21,5,169608198,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,1686654.983716891,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158014990,124,76,5,208346638,60.0,14.0,60.0,14.0,34,10.0,8.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,76,79,14,6.184210526315789,1378894.186211798,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849692161,27,27,2,1849692161,17.0,10.0,17.0,10.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,26,9,4.2592592592592595,3240497.225389755,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903295063,45,37,5,1894395991,35.0,0.0,35.0,0.0,17,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,37,40,9,4.054054054054054,21247666.794957403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146880,2,2,1,1146880,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,16785.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205111685,38,38,3,205111685,26.0,2.0,30.0,2.0,14,7.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,38,41,9,4.342105263157895,179336.38888888888,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178716337,43,43,4,1178716337,43.0,0.0,43.0,0.0,24,6.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43,42,9,4.116279069767442,5029494.749588138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29097993,221,30,5,141754377,7.0,18.0,7.0,18.0,11,2.0,2.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30,30,9,4.4,309210.7794994041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872516,13,13,3,7872516,13.0,0.0,13.0,0.0,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12,5,2.3846153846153846,23152.57894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221080706,42,42,2,3221080706,39.0,2.0,39.0,2.0,18,9.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,42,44,11,4.5,4687465.962846348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291456,2,2,1,6291456,0.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,74818.80882352941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233310343,54,46,5,1644352135,28.0,15.0,28.0,15.0,18,5.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,46,52,10,4.217391304347826,13401402.34993119,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135081935,159,96,5,159854543,88.0,5.0,88.0,5.0,40,15.0,12.0,7.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,96,104,18,7.114583333333333,942984.2631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9437186,11,11,2,9437186,5.0,6.0,5.0,6.0,4,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,10,6,2.909090909090909,23552.935135135136,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141515330,59,59,4,141515330,58.0,0.0,58.0,0.0,30,9.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,59,61,13,5.169491525423729,1036347.325443787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291462,9,9,3,6291462,9.0,0.0,9.0,0.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,46558.76470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1426137864,80,80,5,1426137864,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,1617877.6664705882,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98568451,23,23,2,98568451,21.0,0.0,23.0,0.0,10,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,22,7,3.130434782608696,105668.84615384616,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95191567,78,78,8,95191567,61.0,15.0,61.0,15.0,36,8.0,9.0,1.0,8.0,1.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,78,87,8,4.0,384661.47407407407,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079725192,88,80,5,1285246088,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,4305754.807197943,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159392780,78,78,5,159392780,73.0,0.0,73.0,0.0,32,10.0,6.0,1.0,6.0,3.0,1.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,1.0,78,102,9,4.141025641025641,295926.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361729032,80,80,5,361729032,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,1503898.3419593347,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538946,8,8,2,3538946,8.0,0.0,8.0,0.0,4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7,4,1.875,18548.438461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753314753,53,53,4,753314753,53.0,0.0,53.0,0.0,30,6.0,3.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,53,52,10,4.452830188679245,3752266.5562248994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285581,33,33,5,2285581,11.0,10.0,19.0,10.0,12,4.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,33,34,7,3.9696969696969697,25681.716981132075,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244795143,53,45,5,347555591,32.0,11.0,32.0,11.0,20,5.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45,48,11,4.777777777777778,1712487.967814892,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76492738,59,59,4,76492738,58.0,0.0,58.0,0.0,30,10.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,59,61,13,5.169491525423729,1026212.2661870504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604766212,14,14,3,604766212,10.0,4.0,10.0,4.0,6,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13,5,2.5714285714285716,1121779.0015349195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851975682,248,53,4,954211842,39.0,14.0,39.0,14.0,26,7.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53,52,12,5.849056603773585,3942006.9296,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125018118,10,10,3,125018118,8.0,2.0,8.0,2.0,4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9,4,2.1,235552.61221122113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61563655,232,205,5,61821032,0.0,39.0,0.0,39.0,20,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,41,41,10,4.487804878048781,59227.444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850267918,859,76,5,952897294,60.0,14.0,60.0,14.0,34,10.0,8.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,76,79,14,6.184210526315789,2559992.8212443097,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638785800,88,80,5,844306696,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,6014355.323750376,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152962054,21,21,5,152962054,11.0,8.0,11.0,8.0,8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21,24,5,2.9047619047619047,1877665.4497098646,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16777233,49,49,3,16777233,45.0,2.0,45.0,2.0,14,8.0,8.0,7.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,49,51,11,4.387755102040816,39412.717647058824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209412872,93,78,5,210127810,33.0,6.0,37.0,6.0,22,5.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,46,47,11,4.978260869565218,325113.4953271028,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175810913,43,43,4,175810913,43.0,0.0,43.0,0.0,24,6.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43,42,9,4.116279069767442,1679423.232905983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20001031,93,69,5,29831431,66.0,0.0,66.0,0.0,34,10.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,69,76,11,4.956521739130435,172523.43181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24231936,14,12,4,30523392,7.0,5.0,7.0,5.0,6,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,4,2.25,767273.6088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451584001,17,17,2,451584001,17.0,0.0,17.0,0.0,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17,19,5,2.5294117647058822,1308333.4496855347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5549199875,3212,77,4,5600563715,60.0,17.0,60.0,17.0,38,12.0,6.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77,76,12,6.285714285714286,10151215.709283387,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173171731,68,68,8,173171731,36.0,30.0,36.0,30.0,22,7.0,12.0,5.0,7.0,0.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68,80,14,5.235294117647059,524572.6086956522,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1812529154,415,376,4,1813951570,7.0,15.0,16.0,15.0,12,4.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,31,8,4.21875,4428835.547935103,9.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050148878,75,52,5,1146617870,7.0,33.0,16.0,33.0,11,8.0,8.0,8.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52,55,12,5.846153846153846,5965947.275721622,9.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187820936,90,88,5,194112392,84.0,0.0,84.0,0.0,42,13.0,6.0,3.0,4.0,4.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,88,98,16,6.295454545454546,733739.6129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44141574,30,30,3,44141574,27.0,0.0,27.0,0.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,30,36,9,3.9,73045.83333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346514800,401,113,5,408446320,110.0,0.0,110.0,0.0,49,18.0,13.0,8.0,7.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,113,121,18,7.353982300884955,5106182.925996205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053742089,106,106,5,1053742089,74.0,28.0,74.0,28.0,48,16.0,8.0,4.0,4.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,106,115,20,7.056603773584905,3022329.19017094,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202136167,75,69,5,237648487,66.0,0.0,66.0,0.0,34,10.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,69,76,11,4.956521739130435,1681420.9520958085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256978957,3177,42,5,269819917,29.0,11.0,29.0,11.0,16,4.0,5.0,3.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42,45,8,3.9285714285714284,795468.6978233034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566251527,41,41,3,566251527,25.0,13.0,25.0,13.0,16,6.0,3.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,41,46,13,5.2926829268292686,607745.0756756756,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156991878,20,20,5,156991878,13.0,5.0,13.0,5.0,8,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,23,5,2.9,475354.7272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835008,2,2,1,1835008,2.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.5,26082.090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24969218,32,21,4,42270722,0.0,18.0,0.0,18.0,9,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,20,7,3.4285714285714284,306644.6619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23814145,9,9,2,23814145,9.0,0.0,9.0,0.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,9,3,1.7777777777777777,100799.06870229008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142490046,1290,66,5,236493246,59.0,5.0,59.0,5.0,25,9.0,9.0,6.0,6.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,66,71,13,5.424242424242424,3016370.1768206735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458394447,384,96,5,500861775,86.0,8.0,86.0,8.0,43,11.0,11.0,7.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,96,104,14,6.4375,3218543.1313703284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102663174,44,38,5,131073030,30.0,5.0,30.0,5.0,16,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,38,45,8,3.736842105263158,1336628.185483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366776335,148,100,5,417107983,81.0,17.0,81.0,17.0,46,15.0,10.0,5.0,5.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100,103,14,6.84,1507511.4759124087,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539492993,32,32,2,539492993,26.0,6.0,26.0,6.0,14,6.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,31,8,4.21875,802755.6103336922,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146682376,88,80,5,172372488,59.0,18.0,59.0,18.0,36,11.0,6.0,3.0,2.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,80,86,12,5.5375,3016555.6521869684,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167253646,143,80,5,216798862,78.0,0.0,78.0,0.0,34,11.0,11.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80,85,14,6.0625,3314067.5938543756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23037838,104,80,5,25397134,73.0,5.0,73.0,5.0,34,11.0,11.0,6.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80,85,14,6.0625,165402.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977186704,400,112,5,1263841168,101.0,8.0,101.0,8.0,49,14.0,12.0,8.0,6.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,112,123,18,7.285714285714286,29638617.739279244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849690113,27,27,2,1849690113,17.0,10.0,17.0,10.0,12,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,26,9,4.2592592592592595,3945415.349056604,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57432576,36,36,4,57432576,31.0,5.0,31.0,5.0,20,5.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36,36,8,4.0,862199.2752475247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
